Timestamp  : 20260827_212322
Model      : Efficient-Large-Model/Sana_600M_1024px_diffusers
Device     : cuda
Dtype      : float32
Samples    : 100
Resolution : 1024x1024
Steps      : 20
Warmup     : 3
Seed       : 42
CPU offload: auto
Threads    : 32
Shard      : 0 of 1
GPU placement: full pipeline resident on GPU
Compile    : disabled
[001/100] 6.439 s/image
[002/100] 6.438 s/image
[003/100] 6.458 s/image
[004/100] 6.457 s/image
[005/100] 6.461 s/image
[006/100] 6.476 s/image
[007/100] 6.478 s/image
[008/100] 6.477 s/image
[009/100] 6.480 s/image
[010/100] 6.499 s/image
[011/100] 6.490 s/image
[012/100] 6.501 s/image
[013/100] 6.497 s/image
[014/100] 6.473 s/image
[015/100] 6.488 s/image
[016/100] 6.485 s/image
[017/100] 6.491 s/image
[018/100] 6.496 s/image
[019/100] 6.481 s/image
[020/100] 6.496 s/image
[021/100] 6.483 s/image
[022/100] 6.493 s/image
[023/100] 6.499 s/image
[024/100] 6.497 s/image
[025/100] 6.500 s/image
[026/100] 6.507 s/image
[027/100] 6.508 s/image
[028/100] 6.506 s/image
[029/100] 6.510 s/image
[030/100] 6.498 s/image
[031/100] 6.507 s/image
[032/100] 6.516 s/image
[033/100] 6.511 s/image
[034/100] 6.498 s/image
[035/100] 6.516 s/image
[036/100] 6.499 s/image
[037/100] 6.515 s/image
[038/100] 6.499 s/image
[039/100] 6.519 s/image
[040/100] 6.511 s/image
[041/100] 6.524 s/image
[042/100] 6.498 s/image
[043/100] 6.516 s/image
[044/100] 6.512 s/image
[045/100] 6.511 s/image
[046/100] 6.513 s/image
[047/100] 6.518 s/image
[048/100] 6.498 s/image
[049/100] 6.517 s/image
[050/100] 6.515 s/image
[051/100] 6.503 s/image
[052/100] 6.515 s/image
[053/100] 6.518 s/image
[054/100] 6.504 s/image
[055/100] 6.512 s/image
[056/100] 6.499 s/image
[057/100] 6.515 s/image
[058/100] 6.501 s/image
[059/100] 6.504 s/image
[060/100] 6.511 s/image
[061/100] 6.518 s/image
[062/100] 6.517 s/image
[063/100] 6.515 s/image
[064/100] 6.502 s/image
[065/100] 6.517 s/image
[066/100] 6.512 s/image
[067/100] 6.523 s/image
[068/100] 6.517 s/image
[069/100] 6.509 s/image
[070/100] 6.529 s/image
[071/100] 6.499 s/image
[072/100] 6.517 s/image
[073/100] 6.517 s/image
[074/100] 6.515 s/image
[075/100] 6.515 s/image
[076/100] 6.504 s/image
[077/100] 6.518 s/image
[078/100] 6.516 s/image
[079/100] 6.513 s/image
[080/100] 6.523 s/image
[081/100] 6.500 s/image
[082/100] 6.508 s/image
[083/100] 6.524 s/image
[084/100] 6.602 s/image
[085/100] 6.517 s/image
[086/100] 6.512 s/image
[087/100] 6.516 s/image
[088/100] 6.521 s/image
[089/100] 6.504 s/image
[090/100] 6.517 s/image
[091/100] 6.518 s/image
[092/100] 6.519 s/image
[093/100] 6.517 s/image
[094/100] 6.517 s/image
[095/100] 6.500 s/image
[096/100] 6.516 s/image
[097/100] 6.500 s/image
[098/100] 6.517 s/image
[099/100] 6.501 s/image
[100/100] 6.515 s/image

=== RESULT ===
images              : 100
total_generation_s  : 650.4904
avg_seconds_per_image: 6.5049
images_per_second   : 0.153730
denoising_steps_per_s: 3.075
