Timestamp  : 20260828_202602
Model      : stabilityai/stable-diffusion-3.5-medium
Device     : cpu
Dtype      : float32
Samples    : 100
Resolution : 1024x1024
Steps      : 20
Warmup     : 3
Seed       : 42
CPU offload: auto
Threads    : 32
Shard      : 1 of 2
Loaded as  : torch.float32
Compile    : disabled
[001/050] 226.340 s/image
[002/050] 232.268 s/image
[003/050] 229.070 s/image
[004/050] 233.678 s/image
[005/050] 231.568 s/image
[006/050] 233.821 s/image
[007/050] 232.770 s/image
[008/050] 227.870 s/image
[009/050] 233.271 s/image
[010/050] 229.961 s/image
[011/050] 230.626 s/image
[012/050] 234.893 s/image
[013/050] 231.353 s/image
[014/050] 234.735 s/image
[015/050] 234.803 s/image
[016/050] 233.247 s/image
[017/050] 233.413 s/image
[018/050] 236.203 s/image
[019/050] 234.567 s/image
[020/050] 234.123 s/image
[021/050] 227.372 s/image
[022/050] 233.607 s/image
[023/050] 235.071 s/image
[024/050] 230.803 s/image
[025/050] 231.402 s/image
[026/050] 231.909 s/image
[027/050] 235.597 s/image
[028/050] 233.380 s/image
[029/050] 232.898 s/image
[030/050] 235.209 s/image
[031/050] 234.793 s/image
[032/050] 234.803 s/image
[033/050] 234.237 s/image
[034/050] 233.149 s/image
[035/050] 229.140 s/image
[036/050] 231.737 s/image
[037/050] 233.764 s/image
[038/050] 230.011 s/image
[039/050] 231.649 s/image
[040/050] 226.775 s/image
[041/050] 232.845 s/image
[042/050] 233.505 s/image
[043/050] 233.480 s/image
[044/050] 232.216 s/image
[045/050] 233.716 s/image
[046/050] 233.221 s/image
[047/050] 231.787 s/image
[048/050] 232.821 s/image
[049/050] 233.478 s/image
[050/050] 233.146 s/image

=== RESULT ===
images              : 50
total_generation_s  : 11626.0984
avg_seconds_per_image: 232.5220
images_per_second   : 0.004301
denoising_steps_per_s: 0.086
