Timestamp  : 20260828_140946
Model      : Efficient-Large-Model/Sana_600M_1024px_diffusers
Device     : cuda
Dtype      : bfloat16
Samples    : 100
Resolution : 1024x1024
Steps      : 20
Warmup     : 3
Seed       : 42
CPU offload: auto
Threads    : 32
Shard      : 0 of 1
Loaded as  : torch.bfloat16
GPU placement: full pipeline resident on GPU
Compile    : disabled
[001/100] 2.415 s/image
[002/100] 2.421 s/image
[003/100] 2.411 s/image
[004/100] 2.419 s/image
[005/100] 2.408 s/image
[006/100] 2.409 s/image
[007/100] 2.424 s/image
[008/100] 2.427 s/image
[009/100] 2.424 s/image
[010/100] 2.423 s/image
[011/100] 2.430 s/image
[012/100] 2.428 s/image
[013/100] 2.433 s/image
[014/100] 2.426 s/image
[015/100] 2.429 s/image
[016/100] 2.429 s/image
[017/100] 2.431 s/image
[018/100] 2.433 s/image
[019/100] 2.432 s/image
[020/100] 2.431 s/image
[021/100] 2.425 s/image
[022/100] 2.434 s/image
[023/100] 2.428 s/image
[024/100] 2.438 s/image
[025/100] 2.431 s/image
[026/100] 2.446 s/image
[027/100] 2.432 s/image
[028/100] 2.445 s/image
[029/100] 2.424 s/image
[030/100] 2.434 s/image
[031/100] 2.437 s/image
[032/100] 2.437 s/image
[033/100] 2.438 s/image
[034/100] 2.437 s/image
[035/100] 2.438 s/image
[036/100] 2.448 s/image
[037/100] 2.443 s/image
[038/100] 2.440 s/image
[039/100] 2.446 s/image
[040/100] 2.451 s/image
[041/100] 2.436 s/image
[042/100] 2.442 s/image
[043/100] 2.459 s/image
[044/100] 2.446 s/image
[045/100] 2.459 s/image
[046/100] 2.452 s/image
[047/100] 2.446 s/image
[048/100] 2.448 s/image
[049/100] 2.451 s/image
[050/100] 2.451 s/image
[051/100] 2.446 s/image
[052/100] 2.442 s/image
[053/100] 2.458 s/image
[054/100] 2.452 s/image
[055/100] 2.438 s/image
[056/100] 2.454 s/image
[057/100] 2.446 s/image
[058/100] 2.455 s/image
[059/100] 2.452 s/image
[060/100] 2.446 s/image
[061/100] 2.450 s/image
[062/100] 2.453 s/image
[063/100] 2.455 s/image
[064/100] 2.445 s/image
[065/100] 2.442 s/image
[066/100] 2.451 s/image
[067/100] 2.455 s/image
[068/100] 2.454 s/image
[069/100] 2.451 s/image
[070/100] 2.448 s/image
[071/100] 2.446 s/image
[072/100] 2.445 s/image
[073/100] 2.445 s/image
[074/100] 2.452 s/image
[075/100] 2.448 s/image
[076/100] 2.447 s/image
[077/100] 2.449 s/image
[078/100] 2.452 s/image
[079/100] 2.453 s/image
[080/100] 2.450 s/image
[081/100] 2.454 s/image
[082/100] 2.452 s/image
[083/100] 2.452 s/image
[084/100] 2.447 s/image
[085/100] 2.450 s/image
[086/100] 2.448 s/image
[087/100] 2.554 s/image
[088/100] 2.448 s/image
[089/100] 2.446 s/image
[090/100] 2.456 s/image
[091/100] 2.448 s/image
[092/100] 2.453 s/image
[093/100] 2.448 s/image
[094/100] 2.451 s/image
[095/100] 2.455 s/image
[096/100] 2.444 s/image
[097/100] 2.444 s/image
[098/100] 2.452 s/image
[099/100] 2.446 s/image
[100/100] 2.453 s/image

=== RESULT ===
images              : 100
total_generation_s  : 244.3072
avg_seconds_per_image: 2.4431
images_per_second   : 0.409321
denoising_steps_per_s: 8.186
