Timestamp  : 20260827_135952
Model      : PixArt-alpha/PixArt-Sigma-XL-2-1024-MS
Device     : cpu
Dtype      : float32
Samples    : 100
Resolution : 1024x1024
Steps      : 20
CPU offload: auto
Threads    : 32
Shard      : 1 of 2
Compile    : disabled
[001/050] 175.696 s/image
[002/050] 176.215 s/image
[003/050] 175.360 s/image
[004/050] 175.553 s/image
[005/050] 174.825 s/image
[006/050] 175.521 s/image
[007/050] 175.692 s/image
[008/050] 175.182 s/image
[009/050] 175.050 s/image
[010/050] 174.956 s/image
[011/050] 175.097 s/image
[012/050] 175.448 s/image
[013/050] 175.414 s/image
[014/050] 175.703 s/image
[015/050] 175.361 s/image
[016/050] 174.889 s/image
[017/050] 175.618 s/image
[018/050] 175.337 s/image
[019/050] 175.199 s/image
[020/050] 174.695 s/image
[021/050] 176.020 s/image
[022/050] 175.029 s/image
[023/050] 175.644 s/image
[024/050] 175.282 s/image
[025/050] 175.585 s/image
[026/050] 175.277 s/image
[027/050] 175.949 s/image
[028/050] 175.216 s/image
[029/050] 175.698 s/image
[030/050] 175.761 s/image
[031/050] 174.824 s/image
[032/050] 175.569 s/image
[033/050] 176.124 s/image
[034/050] 175.830 s/image
[035/050] 175.917 s/image
[036/050] 175.706 s/image
[037/050] 175.749 s/image
[038/050] 175.421 s/image
[039/050] 175.285 s/image
[040/050] 175.784 s/image
[041/050] 176.387 s/image
[042/050] 176.085 s/image
[043/050] 175.414 s/image
[044/050] 175.581 s/image
[045/050] 176.236 s/image
[046/050] 175.816 s/image
[047/050] 175.717 s/image
[048/050] 175.247 s/image
[049/050] 175.108 s/image
[050/050] 170.289 s/image

=== RESULT ===
images              : 50
total_generation_s  : 8770.3623
avg_seconds_per_image: 175.4072
images_per_second   : 0.005701
denoising_steps_per_s: 0.114
