Timestamp  : 20260828_235201
Model      : stabilityai/stable-diffusion-3.5-medium
Device     : cpu
Dtype      : bfloat16
Samples    : 100
Resolution : 1024x1024
Steps      : 20
Warmup     : 3
Seed       : 42
CPU offload: auto
Threads    : 32
Shard      : 0 of 2
Loaded as  : torch.bfloat16
Compile    : enabled (torch.compile on the transformer submodule)
[001/050] 57.026 s/image
[002/050] 56.532 s/image
[003/050] 55.432 s/image
[004/050] 54.962 s/image
[005/050] 55.246 s/image
[006/050] 56.783 s/image
[007/050] 57.712 s/image
[008/050] 56.749 s/image
[009/050] 56.256 s/image
[010/050] 55.797 s/image
[011/050] 54.035 s/image
[012/050] 54.755 s/image
[013/050] 56.938 s/image
[014/050] 54.665 s/image
[015/050] 57.163 s/image
[016/050] 55.961 s/image
[017/050] 54.099 s/image
[018/050] 56.867 s/image
[019/050] 57.359 s/image
[020/050] 55.219 s/image
[021/050] 56.330 s/image
[022/050] 56.768 s/image
[023/050] 55.862 s/image
[024/050] 57.010 s/image
[025/050] 56.004 s/image
[026/050] 56.841 s/image
[027/050] 57.213 s/image
[028/050] 57.795 s/image
[029/050] 56.902 s/image
[030/050] 57.804 s/image
[031/050] 56.142 s/image
[032/050] 58.407 s/image
[033/050] 56.563 s/image
[034/050] 57.114 s/image
[035/050] 56.299 s/image
[036/050] 56.365 s/image
[037/050] 56.179 s/image
[038/050] 56.149 s/image
[039/050] 57.275 s/image
[040/050] 56.207 s/image
[041/050] 58.282 s/image
[042/050] 56.409 s/image
[043/050] 56.439 s/image
[044/050] 57.157 s/image
[045/050] 54.989 s/image
[046/050] 58.145 s/image
[047/050] 58.472 s/image
[048/050] 58.053 s/image
[049/050] 56.632 s/image
[050/050] 58.215 s/image

=== RESULT ===
images              : 50
total_generation_s  : 2827.5747
avg_seconds_per_image: 56.5515
images_per_second   : 0.017683
denoising_steps_per_s: 0.354
