Timestamp  : 20260828_145331
Model      : Efficient-Large-Model/Sana_1600M_1024px_diffusers
Device     : cpu
Dtype      : bfloat16
Samples    : 100
Resolution : 1024x1024
Steps      : 20
Warmup     : 3
Seed       : 42
CPU offload: auto
Threads    : 32
Shard      : 1 of 2
Loaded as  : torch.bfloat16
Compile    : enabled (torch.compile on the transformer submodule)
[001/050] 25.399 s/image
[002/050] 21.052 s/image
[003/050] 25.195 s/image
[004/050] 25.141 s/image
[005/050] 25.777 s/image
[006/050] 24.790 s/image
[007/050] 21.284 s/image
[008/050] 25.523 s/image
[009/050] 24.921 s/image
[010/050] 25.012 s/image
[011/050] 24.837 s/image
[012/050] 26.818 s/image
[013/050] 27.006 s/image
[014/050] 26.371 s/image
[015/050] 25.684 s/image
[016/050] 24.951 s/image
[017/050] 25.278 s/image
[018/050] 20.928 s/image
[019/050] 25.026 s/image
[020/050] 25.199 s/image
[021/050] 20.639 s/image
[022/050] 25.403 s/image
[023/050] 25.209 s/image
[024/050] 25.335 s/image
[025/050] 25.173 s/image
[026/050] 26.641 s/image
[027/050] 26.981 s/image
[028/050] 27.227 s/image
[029/050] 26.530 s/image
[030/050] 26.628 s/image
[031/050] 25.940 s/image
[032/050] 25.016 s/image
[033/050] 25.223 s/image
[034/050] 25.011 s/image
[035/050] 25.090 s/image
[036/050] 25.830 s/image
[037/050] 21.793 s/image
[038/050] 26.174 s/image
[039/050] 26.624 s/image
[040/050] 26.563 s/image
[041/050] 26.193 s/image
[042/050] 25.574 s/image
[043/050] 25.349 s/image
[044/050] 25.315 s/image
[045/050] 25.924 s/image
[046/050] 25.238 s/image
[047/050] 25.203 s/image
[048/050] 21.334 s/image
[049/050] 21.355 s/image
[050/050] 25.222 s/image

=== RESULT ===
images              : 50
total_generation_s  : 1251.9282
avg_seconds_per_image: 25.0386
images_per_second   : 0.039938
denoising_steps_per_s: 0.799
