Timestamp  : 20260827_011150
Model      : Efficient-Large-Model/Sana_1600M_1024px_diffusers
Device     : cpu
Dtype      : bfloat16
Samples    : 100
Resolution : 1024x1024
Steps      : 20
CPU offload: auto
Threads    : 32
Shard      : 0 of 2
Compile    : enabled (torch.compile on the transformer submodule)
[001/050] 48.133 s/image
[002/050] 48.403 s/image
[003/050] 48.124 s/image
[004/050] 48.105 s/image
[005/050] 47.676 s/image
[006/050] 47.909 s/image
[007/050] 48.026 s/image
[008/050] 48.341 s/image
[009/050] 47.890 s/image
[010/050] 48.126 s/image
[011/050] 47.972 s/image
[012/050] 48.037 s/image
[013/050] 48.346 s/image
[014/050] 48.009 s/image
[015/050] 48.711 s/image
[016/050] 48.501 s/image
[017/050] 48.764 s/image
[018/050] 48.193 s/image
[019/050] 48.412 s/image
[020/050] 48.291 s/image
[021/050] 47.816 s/image
[022/050] 48.802 s/image
[023/050] 48.693 s/image
[024/050] 47.785 s/image
[025/050] 47.340 s/image
[026/050] 47.849 s/image
[027/050] 47.708 s/image
[028/050] 48.014 s/image
[029/050] 48.506 s/image
[030/050] 48.175 s/image
[031/050] 47.863 s/image
[032/050] 47.295 s/image
[033/050] 47.971 s/image
[034/050] 47.895 s/image
[035/050] 47.830 s/image
[036/050] 47.708 s/image
[037/050] 47.396 s/image
[038/050] 48.090 s/image
[039/050] 47.817 s/image
[040/050] 47.944 s/image
[041/050] 48.305 s/image
[042/050] 48.056 s/image
[043/050] 48.173 s/image
[044/050] 48.189 s/image
[045/050] 48.435 s/image
[046/050] 48.172 s/image
[047/050] 48.395 s/image
[048/050] 47.774 s/image
[049/050] 48.295 s/image
[050/050] 47.852 s/image

=== RESULT ===
images              : 50
total_generation_s  : 2404.1137
avg_seconds_per_image: 48.0823
images_per_second   : 0.020798
denoising_steps_per_s: 0.416
