Timestamp  : 20260828_144135
Model      : Efficient-Large-Model/Sana_600M_1024px_diffusers
Device     : cpu
Dtype      : bfloat16
Samples    : 100
Resolution : 1024x1024
Steps      : 20
Warmup     : 3
Seed       : 42
CPU offload: auto
Threads    : 32
Shard      : 1 of 2
Loaded as  : torch.bfloat16
Compile    : enabled (torch.compile on the transformer submodule)
[001/050] 12.552 s/image
[002/050] 12.553 s/image
[003/050] 12.246 s/image
[004/050] 12.421 s/image
[005/050] 12.346 s/image
[006/050] 12.865 s/image
[007/050] 12.566 s/image
[008/050] 12.747 s/image
[009/050] 12.330 s/image
[010/050] 12.320 s/image
[011/050] 13.013 s/image
[012/050] 12.655 s/image
[013/050] 12.271 s/image
[014/050] 12.323 s/image
[015/050] 12.469 s/image
[016/050] 12.352 s/image
[017/050] 12.631 s/image
[018/050] 12.458 s/image
[019/050] 12.503 s/image
[020/050] 12.342 s/image
[021/050] 12.367 s/image
[022/050] 12.693 s/image
[023/050] 12.562 s/image
[024/050] 12.794 s/image
[025/050] 12.724 s/image
[026/050] 12.922 s/image
[027/050] 12.258 s/image
[028/050] 12.483 s/image
[029/050] 12.585 s/image
[030/050] 12.505 s/image
[031/050] 12.513 s/image
[032/050] 12.325 s/image
[033/050] 12.650 s/image
[034/050] 12.443 s/image
[035/050] 12.288 s/image
[036/050] 12.310 s/image
[037/050] 12.204 s/image
[038/050] 12.257 s/image
[039/050] 12.558 s/image
[040/050] 12.653 s/image
[041/050] 12.821 s/image
[042/050] 13.003 s/image
[043/050] 12.635 s/image
[044/050] 12.520 s/image
[045/050] 12.669 s/image
[046/050] 12.971 s/image
[047/050] 13.288 s/image
[048/050] 12.859 s/image
[049/050] 12.607 s/image
[050/050] 12.509 s/image

=== RESULT ===
images              : 50
total_generation_s  : 627.9390
avg_seconds_per_image: 12.5588
images_per_second   : 0.079626
denoising_steps_per_s: 1.593
