Timestamp  : 20260828_184508
Model      : Efficient-Large-Model/Sana_1600M_1024px_diffusers
Device     : cpu
Dtype      : bfloat16
Samples    : 100
Resolution : 1024x1024
Steps      : 20
Warmup     : 3
Seed       : 42
CPU offload: auto
Threads    : 48
Shard      : 0 of 2
Loaded as  : torch.bfloat16
Compile    : enabled (torch.compile on the transformer submodule)
[001/050] 24.238 s/image
[002/050] 24.179 s/image
[003/050] 23.419 s/image
[004/050] 23.621 s/image
[005/050] 23.680 s/image
[006/050] 23.825 s/image
[007/050] 24.218 s/image
[008/050] 24.008 s/image
[009/050] 23.600 s/image
[010/050] 23.789 s/image
[011/050] 24.230 s/image
[012/050] 23.911 s/image
[013/050] 23.825 s/image
[014/050] 24.233 s/image
[015/050] 24.257 s/image
[016/050] 23.748 s/image
[017/050] 23.880 s/image
[018/050] 23.686 s/image
[019/050] 24.311 s/image
[020/050] 23.743 s/image
[021/050] 23.700 s/image
[022/050] 23.676 s/image
[023/050] 23.798 s/image
[024/050] 23.172 s/image
[025/050] 23.929 s/image
[026/050] 23.776 s/image
[027/050] 24.862 s/image
[028/050] 23.774 s/image
[029/050] 23.486 s/image
[030/050] 23.925 s/image
[031/050] 24.713 s/image
[032/050] 29.448 s/image
[033/050] 25.237 s/image
[034/050] 25.453 s/image
[035/050] 25.812 s/image
[036/050] 25.343 s/image
[037/050] 24.888 s/image
[038/050] 25.749 s/image
[039/050] 25.479 s/image
[040/050] 25.510 s/image
[041/050] 25.039 s/image
[042/050] 25.722 s/image
[043/050] 24.914 s/image
[044/050] 24.662 s/image
[045/050] 25.157 s/image
[046/050] 24.284 s/image
[047/050] 25.332 s/image
[048/050] 24.790 s/image
[049/050] 25.206 s/image
[050/050] 24.560 s/image

=== RESULT ===
images              : 50
total_generation_s  : 1223.7954
avg_seconds_per_image: 24.4759
images_per_second   : 0.040857
denoising_steps_per_s: 0.817
