Timestamp  : 20260828_002849
Model      : Efficient-Large-Model/Sana_1600M_1024px_diffusers
Device     : cuda
Dtype      : bfloat16
Samples    : 100
Resolution : 1024x1024
Steps      : 20
Warmup     : 3
Seed       : 42
CPU offload: auto
Threads    : 32
Shard      : 0 of 1
GPU placement: full pipeline resident on GPU
Compile    : disabled
[001/100] 12.479 s/image
[002/100] 12.488 s/image
[003/100] 12.490 s/image
[004/100] 12.504 s/image
[005/100] 12.497 s/image
[006/100] 12.495 s/image
[007/100] 12.495 s/image
[008/100] 12.497 s/image
[009/100] 12.509 s/image
[010/100] 12.524 s/image
[011/100] 12.515 s/image
[012/100] 12.507 s/image
[013/100] 12.525 s/image
[014/100] 12.516 s/image
[015/100] 12.515 s/image
[016/100] 12.517 s/image
[017/100] 12.533 s/image
[018/100] 12.538 s/image
[019/100] 12.516 s/image
[020/100] 12.553 s/image
[021/100] 12.519 s/image
[022/100] 12.535 s/image
[023/100] 12.522 s/image
[024/100] 12.550 s/image
[025/100] 12.524 s/image
[026/100] 12.545 s/image
[027/100] 12.520 s/image
[028/100] 12.548 s/image
[029/100] 12.541 s/image
[030/100] 12.518 s/image
[031/100] 12.515 s/image
[032/100] 12.522 s/image
[033/100] 12.529 s/image
[034/100] 12.534 s/image
[035/100] 12.538 s/image
[036/100] 12.516 s/image
[037/100] 12.531 s/image
[038/100] 12.519 s/image
[039/100] 12.520 s/image
[040/100] 12.528 s/image
[041/100] 12.533 s/image
[042/100] 12.524 s/image
[043/100] 12.536 s/image
[044/100] 12.517 s/image
[045/100] 12.533 s/image
[046/100] 12.530 s/image
[047/100] 12.525 s/image
[048/100] 12.536 s/image
[049/100] 12.552 s/image
[050/100] 12.536 s/image
[051/100] 12.521 s/image
[052/100] 12.516 s/image
[053/100] 12.531 s/image
[054/100] 12.536 s/image
[055/100] 12.521 s/image
[056/100] 12.525 s/image
[057/100] 12.519 s/image
[058/100] 12.541 s/image
[059/100] 12.526 s/image
[060/100] 12.522 s/image
[061/100] 12.530 s/image
[062/100] 12.535 s/image
[063/100] 12.521 s/image
[064/100] 12.515 s/image
[065/100] 12.517 s/image
[066/100] 12.509 s/image
[067/100] 12.520 s/image
[068/100] 12.523 s/image
[069/100] 12.504 s/image
[070/100] 12.508 s/image
[071/100] 12.515 s/image
[072/100] 12.536 s/image
[073/100] 12.518 s/image
[074/100] 12.523 s/image
[075/100] 12.508 s/image
[076/100] 12.522 s/image
[077/100] 12.521 s/image
[078/100] 12.503 s/image
[079/100] 12.524 s/image
[080/100] 12.508 s/image
[081/100] 12.532 s/image
[082/100] 12.521 s/image
[083/100] 12.515 s/image
[084/100] 12.502 s/image
[085/100] 12.526 s/image
[086/100] 12.522 s/image
[087/100] 12.526 s/image
[088/100] 12.524 s/image
[089/100] 12.516 s/image
[090/100] 12.515 s/image
[091/100] 12.527 s/image
[092/100] 12.526 s/image
[093/100] 12.537 s/image
[094/100] 12.534 s/image
[095/100] 12.504 s/image
[096/100] 12.522 s/image
[097/100] 12.542 s/image
[098/100] 12.516 s/image
[099/100] 12.508 s/image
[100/100] 12.531 s/image

=== RESULT ===
images              : 100
total_generation_s  : 1252.1795
avg_seconds_per_image: 12.5218
images_per_second   : 0.079861
denoising_steps_per_s: 1.597
