Timestamp  : 20260827_205956
Model      : Efficient-Large-Model/Sana_600M_1024px_diffusers
Device     : cpu
Dtype      : bfloat16
Samples    : 100
Resolution : 1024x1024
Steps      : 20
Warmup     : 3
Seed       : 42
CPU offload: auto
Threads    : 32
Shard      : 0 of 2
Compile    : enabled (torch.compile on the transformer submodule)
[001/050] 24.673 s/image
[002/050] 24.511 s/image
[003/050] 24.570 s/image
[004/050] 24.486 s/image
[005/050] 24.332 s/image
[006/050] 24.507 s/image
[007/050] 24.790 s/image
[008/050] 24.730 s/image
[009/050] 22.358 s/image
[010/050] 24.086 s/image
[011/050] 24.184 s/image
[012/050] 24.613 s/image
[013/050] 24.857 s/image
[014/050] 24.422 s/image
[015/050] 24.530 s/image
[016/050] 24.172 s/image
[017/050] 24.212 s/image
[018/050] 24.517 s/image
[019/050] 24.286 s/image
[020/050] 24.462 s/image
[021/050] 24.368 s/image
[022/050] 24.674 s/image
[023/050] 24.094 s/image
[024/050] 24.403 s/image
[025/050] 24.667 s/image
[026/050] 24.375 s/image
[027/050] 24.879 s/image
[028/050] 24.745 s/image
[029/050] 24.355 s/image
[030/050] 24.505 s/image
[031/050] 24.331 s/image
[032/050] 24.325 s/image
[033/050] 24.734 s/image
[034/050] 24.871 s/image
[035/050] 24.681 s/image
[036/050] 24.642 s/image
[037/050] 24.242 s/image
[038/050] 24.720 s/image
[039/050] 24.325 s/image
[040/050] 24.773 s/image
[041/050] 24.488 s/image
[042/050] 24.247 s/image
[043/050] 24.546 s/image
[044/050] 24.821 s/image
[045/050] 24.575 s/image
[046/050] 24.223 s/image
[047/050] 24.868 s/image
[048/050] 24.847 s/image
[049/050] 24.389 s/image
[050/050] 24.756 s/image

=== RESULT ===
images              : 50
total_generation_s  : 1223.7684
avg_seconds_per_image: 24.4754
images_per_second   : 0.040857
denoising_steps_per_s: 0.817
