Timestamp  : 20260829_034332
Model      : stabilityai/stable-diffusion-3.5-medium
Device     : cpu
Dtype      : bfloat16
Samples    : 100
Resolution : 1024x1024
Steps      : 20
Warmup     : 3
Seed       : 42
CPU offload: auto
Threads    : 48
Shard      : 0 of 2
Loaded as  : torch.bfloat16
Compile    : enabled (torch.compile on the transformer submodule)
[001/050] 60.657 s/image
[002/050] 62.998 s/image
[003/050] 62.967 s/image
[004/050] 62.805 s/image
[005/050] 64.021 s/image
[006/050] 64.272 s/image
[007/050] 63.840 s/image
[008/050] 60.842 s/image
[009/050] 62.485 s/image
[010/050] 62.973 s/image
[011/050] 62.862 s/image
[012/050] 63.496 s/image
[013/050] 62.766 s/image
[014/050] 64.184 s/image
[015/050] 62.387 s/image
[016/050] 63.313 s/image
[017/050] 62.737 s/image
[018/050] 62.886 s/image
[019/050] 62.901 s/image
[020/050] 62.463 s/image
[021/050] 62.967 s/image
[022/050] 61.879 s/image
[023/050] 63.272 s/image
[024/050] 63.218 s/image
[025/050] 61.300 s/image
[026/050] 64.689 s/image
[027/050] 62.873 s/image
[028/050] 61.857 s/image
[029/050] 62.542 s/image
[030/050] 62.912 s/image
[031/050] 63.049 s/image
[032/050] 64.524 s/image
[033/050] 64.517 s/image
[034/050] 62.754 s/image
[035/050] 63.838 s/image
[036/050] 62.935 s/image
[037/050] 63.424 s/image
[038/050] 63.205 s/image
[039/050] 63.709 s/image
[040/050] 64.540 s/image
[041/050] 64.084 s/image
[042/050] 63.878 s/image
[043/050] 63.950 s/image
[044/050] 61.729 s/image
[045/050] 63.323 s/image
[046/050] 64.144 s/image
[047/050] 63.115 s/image
[048/050] 64.033 s/image
[049/050] 64.840 s/image
[050/050] 64.996 s/image

=== RESULT ===
images              : 50
total_generation_s  : 3159.9491
avg_seconds_per_image: 63.1990
images_per_second   : 0.015823
denoising_steps_per_s: 0.316
