Timestamp  : 20260828_142229
Model      : PixArt-alpha/PixArt-Sigma-XL-2-1024-MS
Device     : cuda
Dtype      : bfloat16
Samples    : 100
Resolution : 1024x1024
Steps      : 20
Warmup     : 3
Seed       : 42
CPU offload: auto
Threads    : 32
Shard      : 0 of 1
Loaded as  : torch.bfloat16
GPU placement: full pipeline resident on GPU
Compile    : disabled
[001/100] 7.519 s/image
[002/100] 7.535 s/image
[003/100] 7.543 s/image
[004/100] 7.532 s/image
[005/100] 7.537 s/image
[006/100] 7.533 s/image
[007/100] 7.538 s/image
[008/100] 7.545 s/image
[009/100] 7.540 s/image
[010/100] 7.537 s/image
[011/100] 7.538 s/image
[012/100] 7.537 s/image
[013/100] 7.541 s/image
[014/100] 7.539 s/image
[015/100] 7.549 s/image
[016/100] 7.543 s/image
[017/100] 7.555 s/image
[018/100] 7.549 s/image
[019/100] 7.546 s/image
[020/100] 7.544 s/image
[021/100] 7.537 s/image
[022/100] 7.551 s/image
[023/100] 7.543 s/image
[024/100] 7.544 s/image
[025/100] 7.546 s/image
[026/100] 7.548 s/image
[027/100] 7.549 s/image
[028/100] 7.558 s/image
[029/100] 7.541 s/image
[030/100] 7.541 s/image
[031/100] 7.548 s/image
[032/100] 7.552 s/image
[033/100] 7.549 s/image
[034/100] 7.547 s/image
[035/100] 7.543 s/image
[036/100] 7.546 s/image
[037/100] 7.540 s/image
[038/100] 7.547 s/image
[039/100] 7.540 s/image
[040/100] 7.552 s/image
[041/100] 7.544 s/image
[042/100] 7.540 s/image
[043/100] 7.551 s/image
[044/100] 7.546 s/image
[045/100] 7.546 s/image
[046/100] 7.547 s/image
[047/100] 7.544 s/image
[048/100] 7.549 s/image
[049/100] 7.553 s/image
[050/100] 7.544 s/image
[051/100] 7.537 s/image
[052/100] 7.537 s/image
[053/100] 7.539 s/image
[054/100] 7.537 s/image
[055/100] 7.537 s/image
[056/100] 7.550 s/image
[057/100] 7.543 s/image
[058/100] 7.544 s/image
[059/100] 7.549 s/image
[060/100] 7.542 s/image
[061/100] 7.540 s/image
[062/100] 7.539 s/image
[063/100] 7.547 s/image
[064/100] 7.547 s/image
[065/100] 7.556 s/image
[066/100] 7.558 s/image
[067/100] 7.552 s/image
[068/100] 7.544 s/image
[069/100] 7.549 s/image
[070/100] 7.545 s/image
[071/100] 7.538 s/image
[072/100] 7.538 s/image
[073/100] 7.546 s/image
[074/100] 7.549 s/image
[075/100] 7.554 s/image
[076/100] 7.542 s/image
[077/100] 7.551 s/image
[078/100] 7.539 s/image
[079/100] 7.550 s/image
[080/100] 7.548 s/image
[081/100] 7.539 s/image
[082/100] 7.545 s/image
[083/100] 7.551 s/image
[084/100] 7.545 s/image
[085/100] 7.553 s/image
[086/100] 7.546 s/image
[087/100] 7.550 s/image
[088/100] 7.550 s/image
[089/100] 7.542 s/image
[090/100] 7.552 s/image
[091/100] 7.540 s/image
[092/100] 7.557 s/image
[093/100] 7.541 s/image
[094/100] 7.549 s/image
[095/100] 7.549 s/image
[096/100] 7.552 s/image
[097/100] 7.549 s/image
[098/100] 7.541 s/image
[099/100] 7.540 s/image
[100/100] 7.547 s/image

=== RESULT ===
images              : 100
total_generation_s  : 754.4716
avg_seconds_per_image: 7.5447
images_per_second   : 0.132543
denoising_steps_per_s: 2.651
