Timestamp  : 20260827_011150
Model      : Efficient-Large-Model/Sana_1600M_1024px_diffusers
Device     : cpu
Dtype      : bfloat16
Samples    : 100
Resolution : 1024x1024
Steps      : 20
CPU offload: auto
Threads    : 32
Shard      : 1 of 2
Compile    : enabled (torch.compile on the transformer submodule)
[001/050] 47.292 s/image
[002/050] 46.617 s/image
[003/050] 46.697 s/image
[004/050] 46.869 s/image
[005/050] 47.064 s/image
[006/050] 46.725 s/image
[007/050] 47.204 s/image
[008/050] 46.770 s/image
[009/050] 47.544 s/image
[010/050] 47.103 s/image
[011/050] 46.952 s/image
[012/050] 46.964 s/image
[013/050] 46.903 s/image
[014/050] 46.900 s/image
[015/050] 46.626 s/image
[016/050] 47.285 s/image
[017/050] 46.593 s/image
[018/050] 47.213 s/image
[019/050] 46.958 s/image
[020/050] 47.047 s/image
[021/050] 47.171 s/image
[022/050] 47.156 s/image
[023/050] 47.077 s/image
[024/050] 47.316 s/image
[025/050] 47.046 s/image
[026/050] 46.648 s/image
[027/050] 46.905 s/image
[028/050] 46.625 s/image
[029/050] 47.217 s/image
[030/050] 46.680 s/image
[031/050] 46.806 s/image
[032/050] 46.759 s/image
[033/050] 46.935 s/image
[034/050] 47.062 s/image
[035/050] 47.140 s/image
[036/050] 47.721 s/image
[037/050] 46.834 s/image
[038/050] 46.641 s/image
[039/050] 47.270 s/image
[040/050] 46.848 s/image
[041/050] 46.686 s/image
[042/050] 46.778 s/image
[043/050] 46.609 s/image
[044/050] 47.284 s/image
[045/050] 47.359 s/image
[046/050] 46.523 s/image
[047/050] 47.088 s/image
[048/050] 46.982 s/image
[049/050] 47.118 s/image
[050/050] 47.128 s/image

=== RESULT ===
images              : 50
total_generation_s  : 2348.7354
avg_seconds_per_image: 46.9747
images_per_second   : 0.021288
denoising_steps_per_s: 0.426
