Timestamp  : 20260828_181038
Model      : PixArt-alpha/PixArt-Sigma-XL-2-1024-MS
Device     : cpu
Dtype      : bfloat16
Samples    : 100
Resolution : 1024x1024
Steps      : 20
Warmup     : 3
Seed       : 42
CPU offload: auto
Threads    : 48
Shard      : 1 of 2
Loaded as  : torch.bfloat16
Compile    : enabled (torch.compile on the transformer submodule)
[001/050] 30.030 s/image
[002/050] 28.591 s/image
[003/050] 28.370 s/image
[004/050] 28.526 s/image
[005/050] 30.355 s/image
[006/050] 30.831 s/image
[007/050] 31.782 s/image
[008/050] 31.608 s/image
[009/050] 31.336 s/image
[010/050] 30.694 s/image
[011/050] 30.946 s/image
[012/050] 31.849 s/image
[013/050] 31.662 s/image
[014/050] 31.109 s/image
[015/050] 31.406 s/image
[016/050] 30.307 s/image
[017/050] 30.777 s/image
[018/050] 31.049 s/image
[019/050] 30.814 s/image
[020/050] 31.195 s/image
[021/050] 31.007 s/image
[022/050] 31.013 s/image
[023/050] 30.637 s/image
[024/050] 30.449 s/image
[025/050] 30.620 s/image
[026/050] 29.871 s/image
[027/050] 31.361 s/image
[028/050] 31.121 s/image
[029/050] 30.787 s/image
[030/050] 31.363 s/image
[031/050] 31.685 s/image
[032/050] 29.682 s/image
[033/050] 30.936 s/image
[034/050] 31.246 s/image
[035/050] 30.989 s/image
[036/050] 30.786 s/image
[037/050] 31.558 s/image
[038/050] 30.778 s/image
[039/050] 31.027 s/image
[040/050] 30.662 s/image
[041/050] 28.979 s/image
[042/050] 31.335 s/image
[043/050] 31.025 s/image
[044/050] 31.725 s/image
[045/050] 30.878 s/image
[046/050] 30.183 s/image
[047/050] 28.293 s/image
[048/050] 28.433 s/image
[049/050] 28.461 s/image
[050/050] 28.480 s/image

=== RESULT ===
images              : 50
total_generation_s  : 1528.6073
avg_seconds_per_image: 30.5721
images_per_second   : 0.032710
denoising_steps_per_s: 0.654
