Timestamp  : 20260827_163454
Model      : PixArt-alpha/PixArt-Sigma-XL-2-1024-MS
Device     : cpu
Dtype      : bfloat16
Samples    : 100
Resolution : 1024x1024
Steps      : 20
CPU offload: auto
Threads    : 32
Shard      : 1 of 2
Compile    : enabled (torch.compile on the transformer submodule)
[001/050] 126.917 s/image
[002/050] 126.687 s/image
[003/050] 126.059 s/image
[004/050] 126.260 s/image
[005/050] 127.170 s/image
[006/050] 126.166 s/image
[007/050] 126.414 s/image
[008/050] 126.764 s/image
[009/050] 126.531 s/image
[010/050] 126.426 s/image
[011/050] 127.002 s/image
[012/050] 126.236 s/image
[013/050] 127.933 s/image
[014/050] 126.884 s/image
[015/050] 126.712 s/image
[016/050] 126.331 s/image
[017/050] 126.562 s/image
[018/050] 126.763 s/image
[019/050] 127.500 s/image
[020/050] 126.497 s/image
[021/050] 126.778 s/image
[022/050] 126.592 s/image
[023/050] 127.496 s/image
[024/050] 126.869 s/image
[025/050] 127.574 s/image
[026/050] 127.920 s/image
[027/050] 126.996 s/image
[028/050] 127.051 s/image
[029/050] 127.173 s/image
[030/050] 127.737 s/image
[031/050] 127.478 s/image
[032/050] 127.103 s/image
[033/050] 127.796 s/image
[034/050] 126.427 s/image
[035/050] 127.363 s/image
[036/050] 127.029 s/image
[037/050] 128.136 s/image
[038/050] 127.261 s/image
[039/050] 127.156 s/image
[040/050] 128.669 s/image
[041/050] 127.005 s/image
[042/050] 126.904 s/image
[043/050] 126.156 s/image
[044/050] 127.336 s/image
[045/050] 127.811 s/image
[046/050] 126.367 s/image
[047/050] 126.840 s/image
[048/050] 127.696 s/image
[049/050] 126.473 s/image
[050/050] 124.466 s/image

=== RESULT ===
images              : 50
total_generation_s  : 6347.4732
avg_seconds_per_image: 126.9495
images_per_second   : 0.007877
denoising_steps_per_s: 0.158
