Timestamp  : 20260902_142118
Model      : stabilityai/stable-diffusion-3.5-medium
Device     : cuda
Dtype      : bfloat16
Samples    : 100
Resolution : 1024x1024
Steps      : 20
Warmup     : 3
Seed       : 42
CPU offload: auto
Threads    : 64
TF32       : disabled (matmul_precision=highest)
Shard      : 1 of 2
Loaded as  : torch.bfloat16
GPU placement: full pipeline resident on GPU
Compile    : disabled
[001/050] 2.459 s/image
[002/050] 2.462 s/image
[003/050] 2.463 s/image
[004/050] 2.472 s/image
[005/050] 2.476 s/image
[006/050] 2.487 s/image
[007/050] 2.486 s/image
[008/050] 2.482 s/image
[009/050] 2.492 s/image
[010/050] 2.495 s/image
[011/050] 2.492 s/image
[012/050] 2.499 s/image
[013/050] 2.507 s/image
[014/050] 2.504 s/image
[015/050] 2.510 s/image
[016/050] 2.516 s/image
[017/050] 2.521 s/image
[018/050] 2.526 s/image
[019/050] 2.526 s/image
[020/050] 2.531 s/image
[021/050] 2.534 s/image
[022/050] 2.541 s/image
[023/050] 2.543 s/image
[024/050] 2.550 s/image
[025/050] 2.553 s/image
[026/050] 2.558 s/image
[027/050] 2.564 s/image
[028/050] 2.567 s/image
[029/050] 2.574 s/image
[030/050] 2.574 s/image
[031/050] 2.576 s/image
[032/050] 2.580 s/image
[033/050] 2.592 s/image
[034/050] 2.617 s/image
[035/050] 2.677 s/image
[036/050] 2.730 s/image
[037/050] 2.794 s/image
[038/050] 2.835 s/image
[039/050] 2.889 s/image
[040/050] 2.916 s/image
[041/050] 2.968 s/image
[042/050] 2.998 s/image
[043/050] 2.995 s/image
[044/050] 3.044 s/image
[045/050] 3.032 s/image
[046/050] 3.069 s/image
[047/050] 3.064 s/image
[048/050] 3.081 s/image
[049/050] 3.075 s/image
[050/050] 3.200 s/image

=== RESULT ===
images              : 50
total_generation_s  : 133.1946
avg_seconds_per_image: 2.6639
images_per_second   : 0.375391
denoising_steps_per_s: 7.508
