Timestamp  : 20260827_203348
Model      : Efficient-Large-Model/Sana_600M_1024px_diffusers
Device     : cpu
Dtype      : float32
Samples    : 100
Resolution : 1024x1024
Steps      : 20
Warmup     : 3
Seed       : 42
CPU offload: auto
Threads    : 32
Shard      : 1 of 2
Compile    : disabled
[001/050] 27.448 s/image
[002/050] 30.214 s/image
[003/050] 28.591 s/image
[004/050] 30.335 s/image
[005/050] 28.422 s/image
[006/050] 30.359 s/image
[007/050] 27.898 s/image
[008/050] 30.332 s/image
[009/050] 28.911 s/image
[010/050] 30.055 s/image
[011/050] 29.014 s/image
[012/050] 29.944 s/image
[013/050] 28.945 s/image
[014/050] 30.478 s/image
[015/050] 28.922 s/image
[016/050] 30.118 s/image
[017/050] 29.288 s/image
[018/050] 30.389 s/image
[019/050] 28.652 s/image
[020/050] 30.516 s/image
[021/050] 28.642 s/image
[022/050] 29.839 s/image
[023/050] 28.651 s/image
[024/050] 30.281 s/image
[025/050] 29.023 s/image
[026/050] 29.890 s/image
[027/050] 29.388 s/image
[028/050] 30.397 s/image
[029/050] 28.807 s/image
[030/050] 29.908 s/image
[031/050] 28.050 s/image
[032/050] 30.115 s/image
[033/050] 29.184 s/image
[034/050] 29.746 s/image
[035/050] 27.748 s/image
[036/050] 29.989 s/image
[037/050] 30.574 s/image
[038/050] 29.849 s/image
[039/050] 28.847 s/image
[040/050] 29.877 s/image
[041/050] 28.703 s/image
[042/050] 29.780 s/image
[043/050] 27.780 s/image
[044/050] 30.305 s/image
[045/050] 29.323 s/image
[046/050] 30.016 s/image
[047/050] 29.171 s/image
[048/050] 30.185 s/image
[049/050] 29.001 s/image
[050/050] 30.085 s/image

=== RESULT ===
images              : 50
total_generation_s  : 1471.9814
avg_seconds_per_image: 29.4396
images_per_second   : 0.033968
denoising_steps_per_s: 0.679
