Timestamp  : 20260827_002152
Model      : Efficient-Large-Model/Sana_1600M_1024px_diffusers
Device     : cpu
Dtype      : float32
Samples    : 100
Resolution : 1024x1024
Steps      : 20
CPU offload: auto
Threads    : 32
Shard      : 0 of 2
Compile    : disabled
[001/050] 54.796 s/image
[002/050] 56.114 s/image
[003/050] 55.546 s/image
[004/050] 56.321 s/image
[005/050] 56.133 s/image
[006/050] 56.682 s/image
[007/050] 56.559 s/image
[008/050] 56.941 s/image
[009/050] 57.026 s/image
[010/050] 56.717 s/image
[011/050] 56.770 s/image
[012/050] 57.182 s/image
[013/050] 56.592 s/image
[014/050] 56.071 s/image
[015/050] 56.869 s/image
[016/050] 56.355 s/image
[017/050] 56.674 s/image
[018/050] 56.690 s/image
[019/050] 56.952 s/image
[020/050] 57.041 s/image
[021/050] 56.458 s/image
[022/050] 56.689 s/image
[023/050] 56.627 s/image
[024/050] 55.438 s/image
[025/050] 56.820 s/image
[026/050] 56.747 s/image
[027/050] 56.157 s/image
[028/050] 56.947 s/image
[029/050] 56.890 s/image
[030/050] 56.066 s/image
[031/050] 56.860 s/image
[032/050] 56.510 s/image
[033/050] 56.950 s/image
[034/050] 56.802 s/image
[035/050] 56.209 s/image
[036/050] 56.733 s/image
[037/050] 56.275 s/image
[038/050] 57.117 s/image
[039/050] 56.316 s/image
[040/050] 57.064 s/image
[041/050] 56.907 s/image
[042/050] 56.663 s/image
[043/050] 57.041 s/image
[044/050] 56.733 s/image
[045/050] 56.970 s/image
[046/050] 56.386 s/image
[047/050] 57.031 s/image
[048/050] 56.911 s/image
[049/050] 55.862 s/image
[050/050] 56.298 s/image

=== RESULT ===
images              : 50
total_generation_s  : 2828.5099
avg_seconds_per_image: 56.5702
images_per_second   : 0.017677
denoising_steps_per_s: 0.354
