Timestamp  : 20260827_002152
Model      : Efficient-Large-Model/Sana_1600M_1024px_diffusers
Device     : cpu
Dtype      : float32
Samples    : 100
Resolution : 1024x1024
Steps      : 20
CPU offload: auto
Threads    : 32
Shard      : 1 of 2
Compile    : disabled
[001/050] 55.446 s/image
[002/050] 55.439 s/image
[003/050] 55.420 s/image
[004/050] 54.813 s/image
[005/050] 56.062 s/image
[006/050] 55.741 s/image
[007/050] 55.818 s/image
[008/050] 55.272 s/image
[009/050] 55.338 s/image
[010/050] 55.155 s/image
[011/050] 56.165 s/image
[012/050] 56.165 s/image
[013/050] 55.803 s/image
[014/050] 55.977 s/image
[015/050] 55.871 s/image
[016/050] 55.600 s/image
[017/050] 55.781 s/image
[018/050] 55.328 s/image
[019/050] 55.617 s/image
[020/050] 56.695 s/image
[021/050] 55.816 s/image
[022/050] 55.795 s/image
[023/050] 55.432 s/image
[024/050] 55.109 s/image
[025/050] 55.890 s/image
[026/050] 55.850 s/image
[027/050] 56.254 s/image
[028/050] 55.707 s/image
[029/050] 55.460 s/image
[030/050] 55.706 s/image
[031/050] 55.965 s/image
[032/050] 55.594 s/image
[033/050] 55.519 s/image
[034/050] 55.696 s/image
[035/050] 55.988 s/image
[036/050] 55.540 s/image
[037/050] 55.240 s/image
[038/050] 55.737 s/image
[039/050] 55.445 s/image
[040/050] 55.432 s/image
[041/050] 55.935 s/image
[042/050] 55.655 s/image
[043/050] 55.572 s/image
[044/050] 56.293 s/image
[045/050] 56.289 s/image
[046/050] 55.940 s/image
[047/050] 55.626 s/image
[048/050] 55.488 s/image
[049/050] 56.144 s/image
[050/050] 55.773 s/image

=== RESULT ===
images              : 50
total_generation_s  : 2785.3974
avg_seconds_per_image: 55.7079
images_per_second   : 0.017951
denoising_steps_per_s: 0.359
