Timestamp  : 20260829_164031
Model      : stabilityai/stable-diffusion-3.5-large
Device     : cpu
Dtype      : float32
Samples    : 100
Resolution : 1024x1024
Steps      : 20
Warmup     : 3
Seed       : 42
CPU offload: auto
Threads    : 32
Shard      : 1 of 2
Loaded as  : torch.float32
Compile    : disabled
[001/050] 500.827 s/image
[002/050] 506.080 s/image
[003/050] 507.125 s/image
[004/050] 506.725 s/image
[005/050] 506.866 s/image
[006/050] 507.076 s/image
[007/050] 505.709 s/image
[008/050] 502.989 s/image
[009/050] 505.906 s/image
[010/050] 503.853 s/image
[011/050] 505.302 s/image
[012/050] 503.668 s/image
[013/050] 506.231 s/image
[014/050] 505.382 s/image
[015/050] 504.863 s/image
[016/050] 504.787 s/image
[017/050] 504.962 s/image
[018/050] 505.761 s/image
[019/050] 504.146 s/image
[020/050] 506.986 s/image
[021/050] 505.298 s/image
[022/050] 505.468 s/image
[023/050] 505.517 s/image
[024/050] 505.686 s/image
[025/050] 504.611 s/image
[026/050] 507.724 s/image
[027/050] 507.587 s/image
[028/050] 504.649 s/image
[029/050] 507.267 s/image
[030/050] 504.271 s/image
[031/050] 506.515 s/image
[032/050] 507.026 s/image
[033/050] 504.281 s/image
[034/050] 506.000 s/image
[035/050] 505.824 s/image
[036/050] 502.386 s/image
[037/050] 503.616 s/image
[038/050] 502.425 s/image
[039/050] 500.624 s/image
[040/050] 501.605 s/image
[041/050] 504.557 s/image
[042/050] 501.577 s/image
[043/050] 503.074 s/image
[044/050] 501.911 s/image
[045/050] 501.126 s/image
[046/050] 501.417 s/image
[047/050] 500.282 s/image
[048/050] 502.727 s/image
[049/050] 498.124 s/image
[050/050] 499.152 s/image

=== RESULT ===
images              : 50
total_generation_s  : 25217.5724
avg_seconds_per_image: 504.3514
images_per_second   : 0.001983
denoising_steps_per_s: 0.040
