Timestamp  : 20260828_235201
Model      : stabilityai/stable-diffusion-3.5-medium
Device     : cpu
Dtype      : bfloat16
Samples    : 100
Resolution : 1024x1024
Steps      : 20
Warmup     : 3
Seed       : 42
CPU offload: auto
Threads    : 32
Shard      : 1 of 2
Loaded as  : torch.bfloat16
Compile    : enabled (torch.compile on the transformer submodule)
[001/050] 62.908 s/image
[002/050] 61.140 s/image
[003/050] 61.609 s/image
[004/050] 60.220 s/image
[005/050] 60.608 s/image
[006/050] 60.488 s/image
[007/050] 61.199 s/image
[008/050] 62.051 s/image
[009/050] 60.035 s/image
[010/050] 62.009 s/image
[011/050] 60.974 s/image
[012/050] 62.490 s/image
[013/050] 61.625 s/image
[014/050] 61.748 s/image
[015/050] 61.342 s/image
[016/050] 62.013 s/image
[017/050] 61.053 s/image
[018/050] 60.616 s/image
[019/050] 62.722 s/image
[020/050] 60.892 s/image
[021/050] 60.344 s/image
[022/050] 61.332 s/image
[023/050] 61.987 s/image
[024/050] 60.279 s/image
[025/050] 60.681 s/image
[026/050] 60.833 s/image
[027/050] 61.094 s/image
[028/050] 61.666 s/image
[029/050] 62.269 s/image
[030/050] 61.608 s/image
[031/050] 59.967 s/image
[032/050] 61.249 s/image
[033/050] 61.763 s/image
[034/050] 61.984 s/image
[035/050] 61.094 s/image
[036/050] 61.976 s/image
[037/050] 62.155 s/image
[038/050] 60.675 s/image
[039/050] 61.688 s/image
[040/050] 60.412 s/image
[041/050] 61.801 s/image
[042/050] 60.274 s/image
[043/050] 61.868 s/image
[044/050] 60.354 s/image
[045/050] 62.393 s/image
[046/050] 61.776 s/image
[047/050] 60.274 s/image
[048/050] 62.151 s/image
[049/050] 61.570 s/image
[050/050] 60.474 s/image

=== RESULT ===
images              : 50
total_generation_s  : 3065.7320
avg_seconds_per_image: 61.3146
images_per_second   : 0.016309
denoising_steps_per_s: 0.326
