Timestamp  : 20260828_202602
Model      : stabilityai/stable-diffusion-3.5-medium
Device     : cpu
Dtype      : float32
Samples    : 100
Resolution : 1024x1024
Steps      : 20
Warmup     : 3
Seed       : 42
CPU offload: auto
Threads    : 32
Shard      : 0 of 2
Loaded as  : torch.float32
Compile    : disabled
[001/050] 214.384 s/image
[002/050] 218.641 s/image
[003/050] 215.117 s/image
[004/050] 217.187 s/image
[005/050] 217.571 s/image
[006/050] 218.208 s/image
[007/050] 217.005 s/image
[008/050] 219.773 s/image
[009/050] 220.167 s/image
[010/050] 216.716 s/image
[011/050] 220.907 s/image
[012/050] 220.612 s/image
[013/050] 220.006 s/image
[014/050] 219.105 s/image
[015/050] 218.391 s/image
[016/050] 220.461 s/image
[017/050] 219.776 s/image
[018/050] 218.447 s/image
[019/050] 221.964 s/image
[020/050] 220.849 s/image
[021/050] 222.851 s/image
[022/050] 223.294 s/image
[023/050] 221.725 s/image
[024/050] 222.574 s/image
[025/050] 223.283 s/image
[026/050] 222.432 s/image
[027/050] 221.938 s/image
[028/050] 222.063 s/image
[029/050] 222.743 s/image
[030/050] 221.839 s/image
[031/050] 222.858 s/image
[032/050] 222.353 s/image
[033/050] 222.233 s/image
[034/050] 222.660 s/image
[035/050] 222.810 s/image
[036/050] 223.133 s/image
[037/050] 223.453 s/image
[038/050] 220.695 s/image
[039/050] 223.050 s/image
[040/050] 220.807 s/image
[041/050] 222.574 s/image
[042/050] 220.866 s/image
[043/050] 218.896 s/image
[044/050] 223.616 s/image
[045/050] 220.118 s/image
[046/050] 222.822 s/image
[047/050] 221.745 s/image
[048/050] 222.358 s/image
[049/050] 222.565 s/image
[050/050] 222.562 s/image

=== RESULT ===
images              : 50
total_generation_s  : 11042.2014
avg_seconds_per_image: 220.8440
images_per_second   : 0.004528
denoising_steps_per_s: 0.091
