Timestamp  : 20260901_224956
Model      : PixArt-alpha/PixArt-Sigma-XL-2-1024-MS
Device     : cuda
Dtype      : bfloat16
Samples    : 100
Resolution : 1024x1024
Steps      : 20
Warmup     : 3
Seed       : 42
CPU offload: auto
Threads    : 64
TF32       : disabled (matmul_precision=highest)
Shard      : 1 of 2
Loaded as  : torch.bfloat16
GPU placement: full pipeline resident on GPU
Compile    : disabled
[001/050] 1.380 s/image
[002/050] 1.380 s/image
[003/050] 1.380 s/image
[004/050] 1.383 s/image
[005/050] 1.382 s/image
[006/050] 1.382 s/image
[007/050] 1.384 s/image
[008/050] 1.385 s/image
[009/050] 1.385 s/image
[010/050] 1.388 s/image
[011/050] 1.389 s/image
[012/050] 1.390 s/image
[013/050] 1.392 s/image
[014/050] 1.394 s/image
[015/050] 1.394 s/image
[016/050] 1.396 s/image
[017/050] 1.397 s/image
[018/050] 1.398 s/image
[019/050] 1.399 s/image
[020/050] 1.400 s/image
[021/050] 1.402 s/image
[022/050] 1.403 s/image
[023/050] 1.405 s/image
[024/050] 1.407 s/image
[025/050] 1.407 s/image
[026/050] 1.408 s/image
[027/050] 1.410 s/image
[028/050] 1.412 s/image
[029/050] 1.415 s/image
[030/050] 1.413 s/image
[031/050] 1.415 s/image
[032/050] 1.416 s/image
[033/050] 1.418 s/image
[034/050] 1.418 s/image
[035/050] 1.421 s/image
[036/050] 1.422 s/image
[037/050] 1.424 s/image
[038/050] 1.424 s/image
[039/050] 1.426 s/image
[040/050] 1.428 s/image
[041/050] 1.429 s/image
[042/050] 1.429 s/image
[043/050] 1.431 s/image
[044/050] 1.433 s/image
[045/050] 1.433 s/image
[046/050] 1.434 s/image
[047/050] 1.434 s/image
[048/050] 1.435 s/image
[049/050] 1.438 s/image
[050/050] 1.438 s/image

=== RESULT ===
images              : 50
total_generation_s  : 70.4063
avg_seconds_per_image: 1.4081
images_per_second   : 0.710164
denoising_steps_per_s: 14.203
