Timestamp  : 20260902_142359
Model      : stabilityai/stable-diffusion-3.5-large
Device     : cuda
Dtype      : bfloat16
Samples    : 100
Resolution : 1024x1024
Steps      : 20
Warmup     : 3
Seed       : 42
CPU offload: auto
Threads    : 64
TF32       : disabled (matmul_precision=highest)
Shard      : 1 of 2
Loaded as  : torch.bfloat16
GPU placement: full pipeline resident on GPU
Compile    : disabled
[001/050] 7.300 s/image
[002/050] 7.489 s/image
[003/050] 7.678 s/image
[004/050] 7.688 s/image
[005/050] 7.935 s/image
[006/050] 7.967 s/image
[007/050] 7.941 s/image
[008/050] 7.959 s/image
[009/050] 7.959 s/image
[010/050] 7.954 s/image
[011/050] 8.030 s/image
[012/050] 8.110 s/image
[013/050] 8.016 s/image
[014/050] 7.977 s/image
[015/050] 8.132 s/image
[016/050] 8.136 s/image
[017/050] 8.080 s/image
[018/050] 8.024 s/image
[019/050] 8.070 s/image
[020/050] 8.099 s/image
[021/050] 8.045 s/image
[022/050] 7.903 s/image
[023/050] 7.923 s/image
[024/050] 7.821 s/image
[025/050] 7.750 s/image
[026/050] 7.857 s/image
[027/050] 7.872 s/image
[028/050] 7.754 s/image
[029/050] 8.023 s/image
[030/050] 7.886 s/image
[031/050] 7.825 s/image
[032/050] 7.877 s/image
[033/050] 7.846 s/image
[034/050] 7.745 s/image
[035/050] 7.965 s/image
[036/050] 7.805 s/image
[037/050] 7.864 s/image
[038/050] 7.883 s/image
[039/050] 7.835 s/image
[040/050] 7.906 s/image
[041/050] 7.888 s/image
[042/050] 7.891 s/image
[043/050] 7.846 s/image
[044/050] 7.849 s/image
[045/050] 7.887 s/image
[046/050] 7.833 s/image
[047/050] 7.909 s/image
[048/050] 7.805 s/image
[049/050] 7.932 s/image
[050/050] 7.817 s/image

=== RESULT ===
images              : 50
total_generation_s  : 394.5863
avg_seconds_per_image: 7.8917
images_per_second   : 0.126715
denoising_steps_per_s: 2.534
