Timestamp  : 20260827_135952
Model      : PixArt-alpha/PixArt-Sigma-XL-2-1024-MS
Device     : cpu
Dtype      : float32
Samples    : 100
Resolution : 1024x1024
Steps      : 20
CPU offload: auto
Threads    : 32
Shard      : 0 of 2
Compile    : disabled
[001/050] 172.337 s/image
[002/050] 173.161 s/image
[003/050] 172.510 s/image
[004/050] 173.311 s/image
[005/050] 172.643 s/image
[006/050] 173.079 s/image
[007/050] 172.893 s/image
[008/050] 172.937 s/image
[009/050] 173.439 s/image
[010/050] 172.005 s/image
[011/050] 172.240 s/image
[012/050] 172.776 s/image
[013/050] 172.218 s/image
[014/050] 173.705 s/image
[015/050] 173.435 s/image
[016/050] 172.286 s/image
[017/050] 173.079 s/image
[018/050] 173.204 s/image
[019/050] 173.181 s/image
[020/050] 172.686 s/image
[021/050] 174.390 s/image
[022/050] 173.499 s/image
[023/050] 172.606 s/image
[024/050] 174.004 s/image
[025/050] 173.316 s/image
[026/050] 173.437 s/image
[027/050] 173.439 s/image
[028/050] 173.310 s/image
[029/050] 173.631 s/image
[030/050] 173.579 s/image
[031/050] 173.045 s/image
[032/050] 173.538 s/image
[033/050] 173.159 s/image
[034/050] 173.273 s/image
[035/050] 174.679 s/image
[036/050] 173.749 s/image
[037/050] 173.279 s/image
[038/050] 173.064 s/image
[039/050] 172.784 s/image
[040/050] 172.747 s/image
[041/050] 172.993 s/image
[042/050] 173.718 s/image
[043/050] 173.392 s/image
[044/050] 172.939 s/image
[045/050] 173.147 s/image
[046/050] 173.281 s/image
[047/050] 174.245 s/image
[048/050] 173.919 s/image
[049/050] 173.009 s/image
[050/050] 173.201 s/image

=== RESULT ===
images              : 50
total_generation_s  : 8659.4959
avg_seconds_per_image: 173.1899
images_per_second   : 0.005774
denoising_steps_per_s: 0.115
