Timestamp  : 20260827_203348
Model      : Efficient-Large-Model/Sana_600M_1024px_diffusers
Device     : cpu
Dtype      : float32
Samples    : 100
Resolution : 1024x1024
Steps      : 20
Warmup     : 3
Seed       : 42
CPU offload: auto
Threads    : 32
Shard      : 0 of 2
Compile    : disabled
[001/050] 28.437 s/image
[002/050] 28.791 s/image
[003/050] 28.888 s/image
[004/050] 29.076 s/image
[005/050] 29.035 s/image
[006/050] 28.623 s/image
[007/050] 28.509 s/image
[008/050] 28.284 s/image
[009/050] 29.014 s/image
[010/050] 28.483 s/image
[011/050] 28.609 s/image
[012/050] 28.440 s/image
[013/050] 28.120 s/image
[014/050] 29.096 s/image
[015/050] 28.493 s/image
[016/050] 28.445 s/image
[017/050] 29.117 s/image
[018/050] 29.205 s/image
[019/050] 28.930 s/image
[020/050] 29.053 s/image
[021/050] 29.450 s/image
[022/050] 28.864 s/image
[023/050] 28.693 s/image
[024/050] 28.341 s/image
[025/050] 29.472 s/image
[026/050] 28.790 s/image
[027/050] 28.724 s/image
[028/050] 28.588 s/image
[029/050] 28.466 s/image
[030/050] 28.756 s/image
[031/050] 29.102 s/image
[032/050] 28.520 s/image
[033/050] 28.726 s/image
[034/050] 28.930 s/image
[035/050] 28.712 s/image
[036/050] 28.583 s/image
[037/050] 28.731 s/image
[038/050] 28.357 s/image
[039/050] 28.878 s/image
[040/050] 28.895 s/image
[041/050] 28.616 s/image
[042/050] 28.455 s/image
[043/050] 28.850 s/image
[044/050] 29.196 s/image
[045/050] 28.478 s/image
[046/050] 28.917 s/image
[047/050] 28.494 s/image
[048/050] 29.130 s/image
[049/050] 28.723 s/image
[050/050] 28.389 s/image

=== RESULT ===
images              : 50
total_generation_s  : 1437.4741
avg_seconds_per_image: 28.7495
images_per_second   : 0.034783
denoising_steps_per_s: 0.696
