Timestamp  : 20260828_184508
Model      : Efficient-Large-Model/Sana_1600M_1024px_diffusers
Device     : cpu
Dtype      : bfloat16
Samples    : 100
Resolution : 1024x1024
Steps      : 20
Warmup     : 3
Seed       : 42
CPU offload: auto
Threads    : 48
Shard      : 1 of 2
Loaded as  : torch.bfloat16
Compile    : enabled (torch.compile on the transformer submodule)
[001/050] 23.948 s/image
[002/050] 23.907 s/image
[003/050] 23.670 s/image
[004/050] 23.777 s/image
[005/050] 24.001 s/image
[006/050] 23.915 s/image
[007/050] 23.765 s/image
[008/050] 23.478 s/image
[009/050] 23.979 s/image
[010/050] 23.786 s/image
[011/050] 23.877 s/image
[012/050] 23.687 s/image
[013/050] 23.895 s/image
[014/050] 24.225 s/image
[015/050] 24.202 s/image
[016/050] 23.700 s/image
[017/050] 23.826 s/image
[018/050] 23.395 s/image
[019/050] 22.944 s/image
[020/050] 23.417 s/image
[021/050] 24.318 s/image
[022/050] 24.193 s/image
[023/050] 24.544 s/image
[024/050] 24.383 s/image
[025/050] 25.135 s/image
[026/050] 24.467 s/image
[027/050] 24.474 s/image
[028/050] 24.573 s/image
[029/050] 24.491 s/image
[030/050] 24.892 s/image
[031/050] 25.382 s/image
[032/050] 28.447 s/image
[033/050] 24.393 s/image
[034/050] 24.818 s/image
[035/050] 24.313 s/image
[036/050] 24.905 s/image
[037/050] 24.665 s/image
[038/050] 24.849 s/image
[039/050] 24.925 s/image
[040/050] 24.759 s/image
[041/050] 23.835 s/image
[042/050] 25.267 s/image
[043/050] 24.339 s/image
[044/050] 24.725 s/image
[045/050] 24.874 s/image
[046/050] 24.523 s/image
[047/050] 24.694 s/image
[048/050] 25.019 s/image
[049/050] 24.487 s/image
[050/050] 23.734 s/image

=== RESULT ===
images              : 50
total_generation_s  : 1217.8205
avg_seconds_per_image: 24.3564
images_per_second   : 0.041057
denoising_steps_per_s: 0.821
