Timestamp  : 20260830_001210
Model      : stabilityai/stable-diffusion-3.5-large
Device     : cpu
Dtype      : bfloat16
Samples    : 100
Resolution : 1024x1024
Steps      : 20
Warmup     : 3
Seed       : 42
CPU offload: auto
Threads    : 32
Shard      : 1 of 2
Loaded as  : torch.bfloat16
Compile    : enabled (torch.compile on the transformer submodule)
[001/050] 218.795 s/image
[002/050] 220.933 s/image
[003/050] 222.234 s/image
[004/050] 219.732 s/image
[005/050] 220.418 s/image
[006/050] 221.115 s/image
[007/050] 220.791 s/image
[008/050] 223.154 s/image
[009/050] 220.958 s/image
[010/050] 223.246 s/image
[011/050] 221.276 s/image
[012/050] 223.956 s/image
[013/050] 220.748 s/image
[014/050] 222.343 s/image
[015/050] 223.003 s/image
[016/050] 217.954 s/image
[017/050] 222.083 s/image
[018/050] 222.713 s/image
[019/050] 220.623 s/image
[020/050] 220.930 s/image
[021/050] 219.774 s/image
[022/050] 220.378 s/image
[023/050] 217.044 s/image
[024/050] 220.129 s/image
[025/050] 223.007 s/image
[026/050] 220.278 s/image
[027/050] 220.386 s/image
[028/050] 222.230 s/image
[029/050] 220.878 s/image
[030/050] 220.553 s/image
[031/050] 224.091 s/image
[032/050] 222.095 s/image
[033/050] 220.215 s/image
[034/050] 222.235 s/image
[035/050] 219.409 s/image
[036/050] 222.560 s/image
[037/050] 222.240 s/image
[038/050] 220.906 s/image
[039/050] 223.528 s/image
[040/050] 222.580 s/image
[041/050] 219.449 s/image
[042/050] 223.128 s/image
[043/050] 221.099 s/image
[044/050] 219.509 s/image
[045/050] 220.967 s/image
[046/050] 218.828 s/image
[047/050] 220.275 s/image
[048/050] 221.771 s/image
[049/050] 214.185 s/image
[050/050] 217.557 s/image

=== RESULT ===
images              : 50
total_generation_s  : 11048.2897
avg_seconds_per_image: 220.9658
images_per_second   : 0.004526
denoising_steps_per_s: 0.091
