Timestamp  : 20260828_151708
Model      : PixArt-alpha/PixArt-Sigma-XL-2-1024-MS
Device     : cpu
Dtype      : bfloat16
Samples    : 100
Resolution : 1024x1024
Steps      : 20
Warmup     : 3
Seed       : 42
CPU offload: auto
Threads    : 32
Shard      : 0 of 2
Loaded as  : torch.bfloat16
Compile    : enabled (torch.compile on the transformer submodule)
[001/050] 31.128 s/image
[002/050] 31.688 s/image
[003/050] 31.214 s/image
[004/050] 31.692 s/image
[005/050] 31.198 s/image
[006/050] 31.703 s/image
[007/050] 31.231 s/image
[008/050] 31.664 s/image
[009/050] 31.141 s/image
[010/050] 31.811 s/image
[011/050] 31.215 s/image
[012/050] 31.894 s/image
[013/050] 31.348 s/image
[014/050] 31.829 s/image
[015/050] 31.094 s/image
[016/050] 31.527 s/image
[017/050] 30.926 s/image
[018/050] 31.383 s/image
[019/050] 31.260 s/image
[020/050] 31.762 s/image
[021/050] 31.432 s/image
[022/050] 31.544 s/image
[023/050] 30.914 s/image
[024/050] 31.295 s/image
[025/050] 30.808 s/image
[026/050] 31.692 s/image
[027/050] 31.321 s/image
[028/050] 31.410 s/image
[029/050] 31.063 s/image
[030/050] 31.535 s/image
[031/050] 31.180 s/image
[032/050] 31.577 s/image
[033/050] 31.020 s/image
[034/050] 31.521 s/image
[035/050] 31.076 s/image
[036/050] 31.577 s/image
[037/050] 31.051 s/image
[038/050] 31.387 s/image
[039/050] 30.800 s/image
[040/050] 31.494 s/image
[041/050] 31.175 s/image
[042/050] 31.811 s/image
[043/050] 31.185 s/image
[044/050] 31.988 s/image
[045/050] 31.496 s/image
[046/050] 31.704 s/image
[047/050] 31.681 s/image
[048/050] 31.838 s/image
[049/050] 31.493 s/image
[050/050] 31.524 s/image

=== RESULT ===
images              : 50
total_generation_s  : 1570.2979
avg_seconds_per_image: 31.4060
images_per_second   : 0.031841
denoising_steps_per_s: 0.637
