Timestamp  : 20260829_164031
Model      : stabilityai/stable-diffusion-3.5-large
Device     : cpu
Dtype      : float32
Samples    : 100
Resolution : 1024x1024
Steps      : 20
Warmup     : 3
Seed       : 42
CPU offload: auto
Threads    : 32
Shard      : 0 of 2
Loaded as  : torch.float32
Compile    : disabled
[001/050] 494.872 s/image
[002/050] 495.106 s/image
[003/050] 494.932 s/image
[004/050] 506.240 s/image
[005/050] 509.685 s/image
[006/050] 511.213 s/image
[007/050] 510.918 s/image
[008/050] 511.169 s/image
[009/050] 511.871 s/image
[010/050] 513.671 s/image
[011/050] 514.221 s/image
[012/050] 513.727 s/image
[013/050] 512.981 s/image
[014/050] 513.565 s/image
[015/050] 511.458 s/image
[016/050] 511.498 s/image
[017/050] 512.052 s/image
[018/050] 513.556 s/image
[019/050] 513.205 s/image
[020/050] 512.628 s/image
[021/050] 514.171 s/image
[022/050] 515.494 s/image
[023/050] 511.719 s/image
[024/050] 510.503 s/image
[025/050] 512.668 s/image
[026/050] 513.441 s/image
[027/050] 512.772 s/image
[028/050] 513.092 s/image
[029/050] 512.785 s/image
[030/050] 512.557 s/image
[031/050] 513.170 s/image
[032/050] 512.815 s/image
[033/050] 511.520 s/image
[034/050] 512.565 s/image
[035/050] 510.842 s/image
[036/050] 512.333 s/image
[037/050] 510.936 s/image
[038/050] 515.398 s/image
[039/050] 513.080 s/image
[040/050] 515.487 s/image
[041/050] 514.971 s/image
[042/050] 515.661 s/image
[043/050] 513.963 s/image
[044/050] 512.440 s/image
[045/050] 513.341 s/image
[046/050] 512.429 s/image
[047/050] 511.460 s/image
[048/050] 513.003 s/image
[049/050] 513.737 s/image
[050/050] 510.135 s/image

=== RESULT ===
images              : 50
total_generation_s  : 25577.0567
avg_seconds_per_image: 511.5411
images_per_second   : 0.001955
denoising_steps_per_s: 0.039
