Timestamp  : 20260828_145331
Model      : Efficient-Large-Model/Sana_1600M_1024px_diffusers
Device     : cpu
Dtype      : bfloat16
Samples    : 100
Resolution : 1024x1024
Steps      : 20
Warmup     : 3
Seed       : 42
CPU offload: auto
Threads    : 32
Shard      : 0 of 2
Loaded as  : torch.bfloat16
Compile    : enabled (torch.compile on the transformer submodule)
[001/050] 26.064 s/image
[002/050] 25.230 s/image
[003/050] 25.803 s/image
[004/050] 25.833 s/image
[005/050] 26.100 s/image
[006/050] 26.295 s/image
[007/050] 25.233 s/image
[008/050] 26.031 s/image
[009/050] 25.386 s/image
[010/050] 25.530 s/image
[011/050] 26.329 s/image
[012/050] 25.877 s/image
[013/050] 25.789 s/image
[014/050] 25.779 s/image
[015/050] 25.006 s/image
[016/050] 26.064 s/image
[017/050] 25.101 s/image
[018/050] 24.985 s/image
[019/050] 26.022 s/image
[020/050] 27.494 s/image
[021/050] 26.822 s/image
[022/050] 25.977 s/image
[023/050] 27.504 s/image
[024/050] 25.476 s/image
[025/050] 24.855 s/image
[026/050] 25.115 s/image
[027/050] 26.199 s/image
[028/050] 25.953 s/image
[029/050] 25.144 s/image
[030/050] 25.802 s/image
[031/050] 25.964 s/image
[032/050] 25.228 s/image
[033/050] 26.665 s/image
[034/050] 26.077 s/image
[035/050] 25.323 s/image
[036/050] 26.104 s/image
[037/050] 25.758 s/image
[038/050] 25.080 s/image
[039/050] 25.535 s/image
[040/050] 25.909 s/image
[041/050] 25.131 s/image
[042/050] 25.888 s/image
[043/050] 25.534 s/image
[044/050] 25.100 s/image
[045/050] 25.795 s/image
[046/050] 25.334 s/image
[047/050] 25.102 s/image
[048/050] 26.272 s/image
[049/050] 26.954 s/image
[050/050] 26.106 s/image

=== RESULT ===
images              : 50
total_generation_s  : 1289.6607
avg_seconds_per_image: 25.7932
images_per_second   : 0.038770
denoising_steps_per_s: 0.775
